,text,entityTag
8936,further,0
8937,?,0
8938,Following,0
8939,their,0
8940,midweek,0
8941,Champions,5
8942,',6
8943,League,6
8944,elimination,0
8945,by,0
8946,Norwegian,5
8947,side,0
8948,Rosenborg,7
8949,",",0
8950,a,0
8951,morale-boosting,0
8952,win,0
8953,is,0
8954,badly,0
8955,needed,0
8956,.,0
8957,Liberian,5
8958,striker,0
8959,George,2
8960,Weah,3
8961,makes,0
8962,a,0
8963,welcome,0
8964,return,0
8965,for,0
8966,Milan,7
8967,alongside,0
8968,Roberto,2
8969,Baggio,3
8970,",",0
8971,with,0
8972,Montenegrin,5
8973,Dejan,2
8974,Savicevic,3
8975,in,0
8976,midfield,0
8977,.,0
8978,Good,0
8979,news,0
8980,for,0
8981,Milan,7
8982,is,0
8983,that,0
8984,Udinese,7
8985,'s,0
8986,German,5
8987,striker,0
8988,Oliver,2
8989,Bierhoff,3
8990,is,0
8991,out,0
8992,through,0
8993,injury,0
8994,.,0
8995,Napoli,7
8996,(,0
8997,5,0
8998,),0
8999,v,0
9000,Verona,7
9001,(,0
9002,17,0
9003,),0
9004,1330,0
9005,In-form,0
9006,Napoli,7
9007,should,0
9008,prove,0
9009,too,0
9010,strong,0
9011,for,0
9012,second,0
9013,from,0
9014,bottom,0
9015,Verona,7
9016,despite,0
9017,the,0
9018,absence,0
9019,of,0
9020,their,0
9021,suspended,0
9022,Argentine,5
9023,defender,0
9024,Roberto,2
9025,Ayala,3
9026,.,0
9027,Verona,7
9028,'s,0
9029,slim,0
9030,chances,0
9031,have,0
9032,been,0
9033,further,0
9034,reduced,0
9035,by,0
9036,a,0
9037,knee,0
9038,injury,0
9039,to,0
9040,their,0
9041,experienced,0
9042,midfielder,0
9043,Eugenio,2
9044,Corini,3
9045,.,0
9046,Parma,7
9047,(,0
9048,14,0
9049,),0
9050,v,0
9051,Atlalanta,7
9052,(,0
9053,15,0
9054,),0
9055,1330,0
9056,Parma,7
9057,may,0
9058,field,0
9059,new,0
9060,signing,0
9061,",",0
9062,Croat,5
9063,midfielder,0
9064,Mario,2
9065,Stanic,3
9066,",",0
9067,in,0
9068,an,0
9069,attempt,0
9070,to,0
9071,lift,0
9072,a,0
9073,miserable,0
9074,season,0
9075,which,0
9076,has,0
9077,seen,0
9078,them,0
9079,go,0
9080,without,0
9081,a,0
9082,win,0
9083,since,0
9084,a,0
9085,1-0,0
9086,triumph,0
9087,over,0
9088,Cagliari,7
9089,eight,0
9090,weeks,0
9091,ago,0
9092,.,0
9093,Parma,7
9094,'s,0
9095,French,5
9096,midfielder,0
9097,Daniel,2
9098,Bravo,3
9099,and,0
9100,defender,0
9101,Fabio,2
9102,Cannavaro,3
9103,are,0
9104,suspended,0
9105,while,0
9106,Argentine,5
9107,Nestor,2
9108,Sensini,3
9109,is,0
9110,out,0
9111,through,0
9112,injury,0
9113,.,0
9114,Atalanta,7
9115,look,0
9116,to,0
9117,Filippo,2
9118,Inzaghi,3
9119,",",0
9120,scorer,0
9121,of,0
9122,eight,0
9123,goals,0
9124,.,0
9125,Sampdoria,7
9126,(,0
9127,6,0
9128,),0
9129,v,0
9130,Juventus,7
9131,(,0
9132,3,0
9133,),0
9134,1330,0
9135,All-conquering,0
9136,Juventus,7
9137,field,0
9138,their,0
9139,most,0
9140,recent,0
9141,signing,0
9142,",",0
9143,Portuguese,5
9144,defender,0
9145,Dimas,2
9146,",",0
9147,while,0
9148,Alessandro,2
9149,Del,3
9150,Piero,3
9151,and,0
9152,Croat,5
9153,Alen,2
9154,Boksic,3
9155,lead,0
9156,the,0
9157,attack,0
9158,.,0
9159,The,0
9160,new,0
9161,world,0
9162,club,0
9163,champions,0
9164,may,0
9165,prove,0
9166,too,0
9167,strong,0
9168,for,0
9169,a,0
9170,Sampdoria,7
9171,side,0
9172,led,0
9173,by,0
9174,captain,0
9175,Roberto,2
9176,Mancini,3
9177,but,0
9178,missing,0
9179,injured,0
9180,French,5
9181,midfielder,0
9182,Pierre,2
9183,Laigle,3
9184,.,0
9185,Vicenza,7
9186,(,0
9187,1,0
9188,),0
9189,v,0
9190,Internazionale,7
9191,(,0
9192,2,0
9193,),0
9194,1330,0
9195,Not,0
9196,exactly,0
9197,a,0
9198,clash,0
9199,of,0
9200,the,0
9201,titans,0
9202,but,0
9203,an,0
9204,intriuguing,0
9205,match,0
9206,nonetheless,0
9207,.,0
9208,Full,0
9209,strength,0
9210,Vicenza,7
9211,",",0
9212,led,0
9213,by,0
9214,Uruguayan,5
9215,Marcelo,2
9216,Otero,3
9217,",",0
9218,may,0
9219,continue,0
9220,their,0
9221,surprise,0
9222,run,0
9223,at,0
9224,the,0
9225,top,0
9226,against,0
9227,an,0
9228,Inter,7
9229,side,0
9230,that,0
9231,has,0
9232,been,0
9233,less,0
9234,than,0
9235,impressive,0
9236,in,0
9237,three,0
9238,successive,0
9239,home,0
9240,draws,0
9241,.,0
9242,Inter,7
9243,will,0
9244,be,0
9245,without,0
9246,suspended,0
9247,French,5
9248,defender,0
9249,Joceyln,2
9250,Angloma,3
9251,and,0
9252,injured,0
9253,Chilean,5
9254,striker,0
9255,Ivan,2
9256,Zamorano,3
9257,.,0
9258,-DOCSTART-,0
9259,BASKETBALL,0
9260,-,0
9261,EUROLEAGUE,5
9262,RESULT,0
9263,.,0
9264,BRUSSELS,1
9265,1996-12-06,0
9266,Result,0
9267,of,0
9268,a,0
9269,EuroLeague,5
9270,basketball,0
9271,match,0
9272,on,0
9273,Thursday,0
9274,:,0
9275,Group,0
9276,B,0
9277,In,0
9278,Charleroi,1
9279,:,0
9280,Charleroi,7
9281,(,0
9282,Belgium,1
9283,),0
9284,75,0
9285,Estudiantes,7
9286,Madrid,8
9287,(,0
9288,Spain,1
9289,),0
9290,82,0
9291,(,0
9292,34-35,0
9293,),0
9294,Leading,0
9295,scorers,0
9296,:,0
9297,Charleroi,7
9298,-,0
9299,Eric,2
9300,Cleymans,3
9301,18,0
9302,",",0
9303,Ron,2
9304,Ellis,3
9305,18,0
9306,",",0
9307,Jacques,2
9308,Stas,3
9309,14,0
9310,Estudiantes,7
9311,-,0
9312,Harper,2
9313,Williams,3
9314,20,0
9315,",",0
9316,Chadler,2
9317,Thompson,3
9318,17,0
9319,",",0
9320,Juan,2
9321,Aisa,3
9322,14,0
9323,Group,0
9324,D,0
9325,In,0
9326,Belgrade,1
9327,:,0
9328,Partizan,7
9329,Belgrade,8
9330,(,0
9331,Yugoslavia,1
9332,),0
9333,78,0
9334,Kinder,7
9335,Bologna,8
9336,(,0
9337,Italy,1
9338,),0
9339,70,0
9340,(,0
9341,halftime,0
9342,44-35,0
9343,),0
9344,Leading,0
9345,scorers,0
9346,:,0
9347,Partizan,7
9348,-,0
9349,Dejan,2
9350,Koturovic,3
9351,21,0
9352,Kinder,0
9353,-,0
9354,Zoran,2
9355,Savic,3
9356,18,0
9357,-DOCSTART-,0
9358,SQUASH,0
9359,-,0
9360,EYLES,2
9361,WITHIN,0
9362,SIGHT,0
9363,OF,0
9364,FIFTH,0
9365,TITLE,0
9366,OF,0
9367,YEAR,0
9368,.,0
9369,BOMBAY,1
9370,",",0
9371,India,1
9372,1996-12-06,0
9373,World,0
9374,number,0
9375,two,0
9376,Rodney,2
9377,Eyles,3
9378,moved,0
9379,within,0
9380,sight,0
9381,of,0
9382,his,0
9383,fifth,0
9384,title,0
9385,of,0
9386,the,0
9387,year,0
9388,on,0
9389,Friday,0
9390,when,0
9391,he,0
9392,hurried,0
9393,in,0
9394,only,0
9395,40,0
9396,minutes,0
9397,to,0
9398,the,0
9399,final,0
9400,of,0
9401,the,0
9402,richest,0
9403,squash,0
9404,tournament,0
9405,outside,0
9406,the,0
9407,World,5
9408,Open,6
9409,",",0
9410,the,0
9411,$,0
9412,"105,000",0
9413,Mahindra,5
9414,International,6
9415,.,0
9416,The,0
9417,Australian,5
9418,brushed,0
9419,aside,0
9420,unseeded,0
9421,Englishman,5
9422,Mark,2
9423,Cairns,3
9424,15-7,0
9425,15-6,0
9426,15-8,0
9427,.,0
9428,Top-seeded,0
9429,Eyles,2
9430,now,0
9431,meets,0
9432,titleholder,0
9433,Peter,2
9434,Nicol,3
9435,of,0
9436,Scotland,1
9437,who,0
9438,overcame,0
9439,Simon,2
9440,Parke,3
9441,of,0
9442,England,1
9443,15-7,0
9444,15-12,0
9445,15-12,0
9446,.,0
9447,Nicol,2
9448,was,0
9449,full,0
9450,of,0
9451,praise,0
9452,for,0
9453,his,0
9454,opponent,0
9455,who,0
9456,has,0
9457,battled,0
9458,testicular,0
9459,cancer,0
9460,to,0
9461,return,0
9462,to,0
9463,the,0
9464,circuit,0
9465,.,0
9466, ,-1
9467,He,0
9468,'s,0
9469,a,0
9470,remarkably,0
9471,courageous,0
9472,player,0
9473,",",0
9474, ,-1
9475,said,0
9476,Nicol,2
9477,.,0
9478,-DOCSTART-,0
9479,SQUASH,0
9480,-,0
9481,MAHINDRA,5
9482,INTERNATIONAL,6
9483,SEMIFINAL,0
9484,RESULTS,0
9485,.,0
9486,BOMBAY,1
9487,",",0
9488,India,1
9489,1996-12-06,0
9490,Results,0
9491,of,0
9492,semifinals,0
9493,in,0
9494,the,0
9495,Mahindra,5
9496,International,6
9497,squash,0
9498,tournament,0
9499,on,0
9500,Friday,0
9501,:,0
9502,Peter,2
9503,Nicol,3
9504,(,0
9505,Scotland,1
9506,),0
9507,beat,0
9508,Simon,2
9509,Parke,3
9510,(,0
9511,England,1
9512,),0
9513,15-7,0
9514,15-12,0
9515,15-12,0
9516,Rodney,2
9517,Eyles,3
9518,(,0
9519,Australia,1
9520,),0
9521,beat,0
9522,Mark,2
9523,Cairns,3
9524,(,0
9525,England,1
9526,),0
9527,15-7,0
9528,15-6,0
9529,15-8,0
9530,.,0
9531,Final,0
9532,:,0
9533,Nicol,2
9534,v,0
9535,Eyles,2
9536,",",0
9537,on,0
9538,Saturday,0
9539,.,0
9540,-DOCSTART-,0
9541,GUNMEN,0
9542,KILL,0
9543,FOUR,0
9544,IN,0
9545,S.AFRICA,5
9546,'S,0
9547,ZULU,5
9548,PROVINCE,0
9549,.,0
9550,DURBAN,2
9551,",",0
9552,South,1
9553,Africa,4
9554,1996-12-06,0
9555,At,0
9556,least,0
9557,four,0
9558,people,0
9559,have,0
9560,been,0
9561,shot,0
9562,dead,0
9563,in,0
9564,two,0
9565,suspected,0
9566,political,0
9567,attacks,0
9568,in,0
9569,South,1
9570,Africa,4
9571,'s,0
9572,volatile,0
9573,Zulu,5
9574,heartland,0
9575,",",0
9576,police,0
9577,said,0
9578,on,0
9579,Friday,0
9580,.,0
9581,A,0
9582,police,0
9583,spokesman,0
9584,said,0
9585,two,0
9586,youths,0
9587,believed,0
9588,to,0
9589,be,0
9590,supporters,0
9591,of,0
9592,President,0
9593,Nelson,2
9594,Mandela,3
9595,'s,0
9596,African,7
9597,National,8
9598,Congress,8
9599,(,0
9600,ANC,7
9601,),0
9602,had,0
9603,been,0
9604,killed,0
9605,when,0
9606,unknown,0
9607,gunmen,0
9608,opened,0
9609,fire,0
9610,at,0
9611,the,0
9612,rural,0
9613,settlement,0
9614,of,0
9615,Izingolweni,1
9616,on,0
9617,KwaZulu-Natal,1
9618,province,0
9619,'s,0
9620,south,0
9621,coast,0
9622,on,0
9623,Thursday,0
9624,night,0
9625,.,0
9626,The,0
9627,victims,0
9628,were,0
9629,18,0
9630,and,0
9631,20,0
9632,",",0
9633,he,0
9634,said,0
9635,",",0
9636,adding,0
9637,one,0
9638,other,0
9639,youth,0
9640,had,0
9641,been,0
9642,wounded,0
9643,in,0
9644,the,0
9645,shooting,0
9646,.,0
9647,In,0
9648,another,0
9649,attack,0
9650,",",0
9651,also,0
9652,on,0
9653,the,0
9654,province,0
9655,'s,0
9656,south,0
9657,coast,0
9658,on,0
9659,Thursday,0
9660,night,0
9661,",",0
9662,two,0
9663,men,0
9664,were,0
9665,shot,0
9666,dead,0
9667,near,0
9668,Umkomaas,1
9669,.,0
9670, ,-1
9671,We,0
9672,suspect,0
9673,that,0
9674,these,0
9675,killings,0
9676,are,0
9677,linked,0
9678,to,0
9679,politics,0
9680,",",0
9681, ,-1
9682,spokesman,0
9683,Bala,2
9684,Naidoo,3
9685,told,0
9686,Reuters,7
9687,.,0
9688,There,0
9689,had,0
9690,been,0
9691,no,0
9692,arrests,0
9693,.,0
9694,The,0
9695,killings,0
9696,came,0
9697,just,0
9698,hours,0
9699,after,0
9700,violence,0
9701,monitors,0
9702,said,0
9703,they,0
9704,were,0
9705,not,0
9706,optimistic,0
9707,of,0
9708,a,0
9709,peaceful,0
9710,festive,0
9711,season,0
9712,in,0
9713,KwaZulu-Natal,1
9714,and,0
9715,pointed,0
9716,the,0
9717,south,0
9718,coast,0
9719,region,0
9720,where,0
9721,18,0
9722,people,0
9723,were,0
9724,massacred,0
9725,last,0
9726,Christmas,0
9727,as,0
9728,one,0
9729,of,0
9730,potential,0
9731,hot,0
9732,spots,0
9733,.,0
9734,They,0
9735,said,0
9736,the,0
9737,recent,0
9738,lull,0
9739,in,0
9740,political,0
9741,feuding,0
9742,could,0
9743,be,0
9744,upset,0
9745,as,0
9746,thousands,0
9747,of,0
9748,migrant,0
9749,workers,0
9750,",",0
9751,some,0
9752,tense,0
9753,with,0
9754,grudges,0
9755,brewed,0
9756,in,0
9757,the,0
9758,cities,0
9759,and,0
9760,keen,0
9761,to,0
9762,settle,0
9763,old,0
9764,scores,0
9765,",",0
9766,flock,0
9767,back,0
9768,to,0
9769,their,0
9770,home,0
9771,villages,0
9772,.,0
9773,More,0
9774,than,0
9775,"14,000",0
9776,people,0
9777,have,0
9778,lost,0
9779,their,0
9780,lives,0
9781,in,0
9782,over,0
9783,a,0
9784,decade,0
9785,of,0
9786,political,0
9787,turf,0
9788,wars,0
9789,between,0
9790,the,0
9791,ANC,7
9792,and,0
9793,Zulu,5
9794,Chief,0
9795,Mangosuthu,2
9796,Buthelezi,3
9797,'s,0
9798,Inkatha,7
9799,Freedom,8
9800,Party,8
9801,in,0
9802,the,0
9803,province,0
9804,.,0
9805,-DOCSTART-,0
9806,HAVEL,2
9807,PRAISES,0
9808,CZECH,5
9809,NATIVE,0
9810,ALBRIGHT,2
9811,AS,0
9812,FRIEND,0
9813,.,0
9814,Klara,2
9815,Gajduskova,3
9816,PRAGUE,1
9817,1996-12-06,0
9818,Czech,1
9819,President,0
9820,Vaclav,2
9821,Havel,3
9822,on,0
9823,Friday,0
9824,welcomed,0
9825,the,0
9826,appointment,0
9827,of,0
9828,Madeleine,2
9829,Albright,3
9830,",",0
9831,who,0
9832,is,0
9833,of,0
9834,Czech,1
9835,extraction,0
9836,",",0
9837,as,0
9838,the,0
9839,United,1
9840,States,4
9841,',0
9842,first,0
9843,woman,0
9844,Secretary,0
9845,of,0
9846,State,0
9847,.,0
9848,In,0
9849,a,0
9850,statement,0
9851,Havel,2
9852,",",0
9853,who,0
9854,is,0
9855,recovering,0
9856,from,0
9857,cancer,0
9858,surgery,0
9859,",",0
9860,said,0
9861,:,0
9862, ,-1
9863,Madeleine,2
9864,Albright,3
9865,is,0
9866,a,0
9867,distinguished,0
9868,friend,0
9869,",",0
9870,a,0
9871,tested,0
9872,diplomat,0
9873,",",0
9874,and,0
9875,a,0
9876,true,0
9877,American,5
9878,of,0
9879,fine,0
9880,origins,0
9881,.,0
9882, ,-1
9883, ,-1
9884,I,0
9885,look,0
9886,forward,0
9887,to,0
9888,continuing,0
9889,our,0
9890,good,0
9891,relations,0
9892,...,0
9893,with,0
9894,the,0
9895,United,1
9896,States,4
9897,and,0
9898,with,0
9899,the,0
9900,first,0
9901,woman,0
9902,ever,0
9903,to,0
9904,hold,0
9905,the,0
9906,position,0
9907,of,0
9908,Secretary,0
9909,of,0
9910,State,0
9911,.,0
9912,I,0
9913,wish,0
9914,her,0
9915,well,0
9916,",",0
9917, ,-1
9918,Havel,2
9919,said,0
9920,in,0
9921,a,0
9922,statement,0
9923,to,0
9924,Reuters,7
9925,.,0
9926,Havel,2
9927,",",0
9928,who,0
9929,helped,0
9930,lead,0
9931,the,0
9932, ,-1
9933,velvet,0
9934,revolution,0
9935, ,-1
9936,that,0
9937,ousted,0
9938,the,0
9939,Communist,5
9940,regime,0
9941,in,0
9942,Prague,1
9943,in,0
9944,1989,0
9945,",",0
9946,invited,0
9947,Albright,2
9948,",",0
9949,then,0
9950,working,0
9951,for,0
9952,a,0
9953,private,0
9954,foreign,0
9955,policy,0
9956,think,0
9957,tank,0
9958,",",0
9959,to,0
9960,advise,0
9961,his,0
9962,new,0
9963,democratic,0
9964,government,0
9965,in,0
9966,1990,0
9967,.,0
9968,Havel,2
9969,had,0
9970,a,0
9971,small,0
9972,malignant,0
9973,tumour,0
9974,removed,0
9975,from,0
9976,his,0
9977,lung,0
9978,on,0
9979,Monday,0
9980,and,0
9981,is,0
9982,recovering,0
9983,in,0
9984,hospital,0
9985,.,0
9986,Albright,2
9987,",",0
9988,born,0
9989,Marie,2
9990,Korbelova,3
9991,to,0
9992,a,0
9993,Czechoslovak,5
9994,diplomat,0
9995,in,0
9996,1937,0
9997,",",0
9998,fled,0
9999,with,0
10000,her,0
10001,family,0
10002,to,0
10003,the,0
10004,United,1
10005,States,4
10006,after,0
10007,the,0
10008,Communists,5
10009,came,0
10010,to,0
10011,power,0
10012,in,0
10013,a,0
10014,coup,0
10015,in,0
10016,1948,0
10017,.,0
10018,As,0
10019,an,0
10020,academic,0
10021,",",0
10022,Albright,2
10023,studied,0
10024,and,0
10025,lectured,0
10026,on,0
10027,Europe,1
10028,'s,0
10029,20th,0
10030,century,0
10031,problems,0
10032,before,0
10033,becoming,0
10034,U.S.,1
10035,ambassador,0
10036,to,0
10037,the,0
10038,United,7
10039,Nations,8
10040,.,0
10041,Czech,1
10042,diplomats,0
10043,",",0
10044,seeking,0
10045,to,0
10046,have,0
10047,their,0
10048,country,0
10049,included,0
10050,in,0
10051,the,0
10052,expected,0
10053,expansion,0
10054,of,0
10055,NATO,7
10056,",",0
10057,praised,0
10058,the,0
10059,selection,0
10060,of,0
10061,Albright,2
10062,",",0
10063,known,0
10064,to,0
10065,be,0
10066,a,0
10067,strong,0
10068,supporter,0
10069,of,0
10070,alliance,0
10071,'s,0
10072,integration,0
10073,of,0
10074,former,0
10075,Soveit-bloc,5
10076,countries,0
10077,.,0
10078, ,-1
10079,The,0
10080,nomination,0
10081,...,0
10082,is,0
10083,a,0
10084,clear,0
10085,signal,0
10086,that,0
10087,one,0
10088,key,0
10089,of,0
10090,the,0
10091,lines,0
10092,of,0
10093,foreign,0
10094,policy,0
10095,will,0
10096,be,0
10097,the,0
10098,strengthening,0
10099,of,0
10100,the,0
10101,trans-Atlantic,5
10102,cooperation,0
10103,",",0
10104,a,0
10105,creation,0
10106,of,0
10107,strategic,0
10108,partnership,0
10109,between,0
10110,Europe,1
10111,and,0
10112,the,0
10113,US,1
10114,",",0
10115, ,-1
10116,Foreign,0
10117,Minister,0
10118,Josef,2
10119,Zieleniec,3
10120,told,0
10121,Reuters,7
10122,.,0
10123, ,-1
10124,(,0
10125,Albright,2
10126,),0
10127,is,0
10128,a,0
10129,convinced,0
10130,advocate,0
10131,of,0
10132,NATO,7
10133,enlargement,0
10134,and,0
10135,of,0
10136,stabilisation,0
10137,of,0
10138,security,0
10139,structures,0
10140,.,0
10141, ,-1
10142,Czech,1
10143,ambassador,0
10144,to,0
10145,the,0
10146,United,7
10147,Nations,8
10148,",",0
10149,Karel,2
10150,Kovanda,3
10151,",",0
10152,told,0
10153,the,0
10154,daily,0
10155,Mlada,7
10156,Fronta,8
10157,Dnes,8
10158,that,0
10159,Albright,2
10160, ,-1
10161,is,0
10162,a,0
10163,little,0
10164,light,0
10165,in,0
10166,our,0
10167,diplomatic,0
10168,heaven,0
10169,",",0
10170, ,-1
10171,but,0
10172,warned,0
10173,against,0
10174,expecting,0
10175,her,0
10176,to,0
10177,exert,0
10178,any,0
10179,influence,0
10180,in,0
10181,favour,0
10182,of,0
10183,the,0
10184,Czechs,5
10185,.,0
10186,-DOCSTART-,0
10187,RADIO,7
10188,ROMANIA,8
10189,AFTERNOON,0
10190,HEALINES,0
10191,AT,0
10192,4,0
10193,PM,0
10194,.,0
10195,BUCHAREST,1
10196,1996-12-06,0
10197,Radio,7
10198,Romania,8
10199,news,0
10200,headlines,0
10201,:,0
10202,*,0
10203,The,0
10204,Democratic,5
10205,Convention,6
10206,signed,0
10207,an,0
10208,agreement,0
10209,on,0
10210,government,0
10211,and,0
10212,parliamentary,0
10213,support,0
10214,with,0
10215,its,0
10216,coalition,0
10217,partners,0
10218,the,0
10219,Social,7
10220,Democratic,8
10221,Union,8
10222,and,0
10223,the,0
10224,Hungarian,7
10225,Democratic,8
10226,Union,8
10227,(,0
10228,UDMR,7
10229,),0
10230,.,0
10231,The,0
10232,ceremony,0
10233,was,0
10234,attended,0
10235,by,0
10236,President,0
10237,Emil,2
10238,Constantinescu,3
10239,.,0
10240,*,0
10241,The,0
10242,three,0
10243,parties,0
10244,in,0
10245,the,0
10246,government,0
10247,coalition,0
10248,have,0
10249,committed,0
10250,themselves,0
10251,to,0
10252,a,0
10253,real,0
10254,reform,0
10255,of,0
10256,Romania,1
10257,'s,0
10258,economy,0
10259,",",0
10260,Constantinescu,2
10261,said,0
10262,after,0
10263,the,0
10264,ceremony,0
10265,.,0
10266,*,0
10267,The,0
10268,UDMR,7
10269,wants,0
10270,to,0
10271,contribute,0
10272,to,0
10273,social,0
10274,reform,0
10275,and,0
10276,economic,0
10277,revival,0
10278,in,0
10279,Romania,1
10280,",",0
10281,union,0
10282,leader,0
10283,Marko,2
10284,Bela,3
10285,said,0
10286,.,0
10287,*,0
10288,The,0
10289,international,0
10290,airport,0
10291,in,0
10292,Timisoara,1
10293,and,0
10294,the,0
10295,domestic,0
10296,airports,0
10297,in,0
10298,Arad,1
10299,",",0
10300,Oradea,1
10301,and,0
10302,Sibiu,1
10303,were,0
10304,closed,0
10305,due,0
10306,to,0
10307,fog,0
10308,.,0
10309,--,0
10310,Bucharest,7
10311,Newsroom,8
10312,40-1,0
10313,3120264,0
10314,-DOCSTART-,0
10315,CZECH,5
10316,VICE-PM,0
10317,SEES,0
10318,WIDER,0
10319,DEBATE,0
10320,AT,0
10321,PARTY,0
10322,CONGRESS,0
10323,.,0
10324,PRAGUE,1
10325,1996-12-06,0
10326,Saturday,0
10327,'s,0
10328,national,0
10329,congress,0
10330,of,0
10331,the,0
10332,ruling,0
10333,Czech,7
10334,Civic,8
10335,Democratic,8
10336,Party,8
10337,(,0
10338,ODS,7
10339,),0
10340,will,0
10341,discuss,0
10342,making,0
10343,the,0
10344,party,0
10345,more,0
10346,efficient,0
10347,and,0
10348,transparent,0
10349,",",0
10350,Foreign,0
10351,Minister,0
10352,and,0
10353,ODS,7
10354,vice-chairman,0
10355,Josef,2
10356,Zieleniec,3
10357,",",0
10358,said,0
10359,on,0
10360,Friday,0
10361,.,0
10362, ,-1
10363,Modernisation,0
10364,and,0
10365,more,0
10366,profesionalism,0
10367,of,0
10368,the,0
10369,party,0
10370,'s,0
10371,structure,0
10372,",",0
10373,having,0
10374,financing,0
10375,of,0
10376,the,0
10377,party,0
10378,be,0
10379,more,0
10380,transparent,0
10381,...,0
10382,are,0
10383,absolutely,0
10384,fundamental,0
10385,",",0
10386, ,-1
10387,Zieleniec,2
10388,",",0
10389,who,0
10390,is,0
10391,also,0
10392,vice-premier,0
10393,in,0
10394,the,0
10395,government,0
10396,",",0
10397,told,0
10398,Reuters,7
10399,.,0
10400,He,0
10401,said,0
10402,after,0
10403,June,0
10404,general,0
10405,elections,0
10406,in,0
10407,which,0
10408,the,0
10409,ruling,0
10410,three-party,0
10411,coalition,0
10412,lost,0
10413,its,0
10414,parliamentary,0
10415,majority,0
10416,",",0
10417,the,0
10418,ODS,7
10419,executive,0
10420,",",0
10421,led,0
10422,by,0
10423,Prime,0
10424,Minister,0
10425,Vaclav,2
10426,Klaus,3
10427,",",0
10428,had,0
10429,developed,0
10430,proposals,0
10431,on,0
10432,these,0
10433,subjects,0
10434,to,0
10435,present,0
10436,at,0
10437,the,0
10438,congress,0
10439,on,0
10440,Saturday,0
10441,in,0
10442,the,0
10443,Czech,1
10444,second,0
10445,city,0
10446,Brno,1
10447,.,0
10448, ,-1
10449,I,0
10450,am,0
10451,convinced,0
10452,",",0
10453,that,0
10454,the,0
10455,congress,0
10456,will,0
10457,tackle,0
10458,these,0
10459,proposals,0
10460,",",0
10461, ,-1
10462,he,0
10463,said,0
10464,.,0
10465,The,0
10466,ODS,7
10467,",",0
10468,a,0
10469,party,0
10470,in,0
10471,which,0
10472,Klaus,2
10473,often,0
10474,tries,0
10475,to,0
10476,emulate,0
10477,the,0
10478,style,0
10479,of,0
10480,former,0
10481,British,5
10482,Prime,0
10483,Minister,0
10484,Margaret,2
10485,Thatcher,3
10486,",",0
10487,has,0
10488,been,0
10489,in,0
10490,control,0
10491,of,0
10492,Czech,1
10493,politics,0
10494,since,0
10495,winning,0
10496,general,0
10497,elections,0
10498,in,0
10499,1992,0
10500,.,0
10501,Zieleniec,2
10502,in,0
10503,the,0
10504,summer,0
10505,led,0
10506,calls,0
10507,for,0
10508,the,0
10509,party,0
10510,and,0
10511,its,0
10512,leadership,0
10513,to,0
10514,listen,0
10515,to,0
10516,more,0
10517,diverse,0
10518,opinions,0
10519,",",0
10520,a,0
10521,thinly-veiled,0
10522,criticism,0
10523,of,0
10524,Klaus,2
10525,who,0
10526,has,0
10527,spearheaded,0
10528,the,0
10529,country,0
10530,'s,0
10531,post-Communist,5
10532,economic,0
10533,reforms,0
10534,.,0
10535,The,0
10536,party,0
10537,",",0
10538,led,0
10539,by,0
10540,the,0
10541,vigorously-confident,0
10542,Klaus,2
10543,",",0
10544,took,0
10545,32,0
10546,of,0
10547,81,0
10548,seats,0
10549,after,0
10550,late,0
10551,November,0
10552,runoff,0
10553,elections,0
10554,to,0
10555,the,0
10556,new,0
10557,upper,0
10558,house,0
10559,of,0
10560,Czech,1
10561,parliament,0
10562,.,0
10563,But,0
10564,after,0
10565,the,0
10566,first,0
10567,round,0
10568,vote,0
10569,a,0
10570,week,0
10571,before,0
10572,",",0
10573,the,0
10574,ODS,7
10575,had,0
10576,the,0
10577,potential,0
10578,to,0
10579,win,0
10580,as,0
10581,many,0
10582,79,0
10583,seats,0
10584,.,0
10585,Klaus,2
10586,and,0
10587,his,0
10588,coalition,0
10589,lost,0
10590,its,0
10591,majority,0
10592,in,0
10593,parliament,0
10594,in,0
10595,June,0
10596,lower,0
10597,house,0
10598,elections,0
10599,after,0
10600,the,0
10601,left-wing,0
10602,opposition,0
10603,consolidated,0
10604,",",0
10605,putting,0
10606,the,0
10607,centre-left,0
10608,Social,5
10609,Democrats,6
10610,in,0
10611,a,0
10612,strong,0
10613,second-place,0
10614,position,0
10615,.,0
10616,--,0
10617,Prague,7
10618,Newsroom,8
10619,42-2-2423-0003,0
10620,-DOCSTART-,0
10621,POLAND,1
10622,GOT,0
10623,MONEY,0
10624,FROM,0
10625,POST-WAR,0
10626,SWISS,5
10627,ACCOUNTS,0
10628,.,0
10629,Marcin,2
10630,Grajewski,3
10631,WARSAW,1
10632,1996-12-06,0
10633,Poland,1
10634,said,0
10635,on,0
10636,Friday,0
10637,that,0
10638,Swiss,5
10639,bank,0
10640,accounts,0
10641,",",0
10642,which,0
10643,in,0
10644,many,0
10645,cases,0
10646,belonged,0
10647,to,0
10648,Polish,5
10649,Jews,5
10650,who,0
10651,died,0
10652,in,0
10653,the,0
10654,Holocaust,5
10655,",",0
10656,were,0
10657,used,0
10658,in,0
10659,debt,0
10660,settlements,0
10661,between,0
10662,the,0
10663,two,0
10664,countries,0
10665,after,0
10666,the,0
10667,World,5
