,text,entityTag
6023,),0
6024,66.60,0
6025,metres,0
6026,2.,0
6027,Trine,5
6028,Hattesta,6
6029,(,0
6030,Norway,2
6031,),0
6032,65.12,0
6033,3.,0
6034,Isel,5
6035,Lopez,6
6036,(,0
6037,Cuba,2
6038,),0
6039,65.10,0
6040,4.,0
6041,Heli,5
6042,Rantanen,6
6043,(,0
6044,Finland,2
6045,),0
6046,62.78,0
6047,5.,0
6048,Louise,5
6049,McPaul,6
6050,(,0
6051,Australia,2
6052,),0
6053,62.06,0
6054,6.,0
6055,Xiomara,5
6056,Rivero,6
6057,(,0
6058,Cuba,2
6059,),0
6060,61.94,0
6061,7.,0
6062,Natalya,5
6063,Shikolen,6
6064,(,0
6065,Belarus,2
6066,),0
6067,60.74,0
6068,8.,0
6069,Rita,5
6070,Ramaunaskaite,6
6071,(,0
6072,Lithuania,2
6073,),0
6074,60.74,0
6075,Men,0
6076,'s,0
6077,4x100,0
6078,relay,0
6079,Jesse,5
6080,Owens,6
6081,memorial,0
6082,race,0
6083,1.,0
6084,Donovan,5
6085,Bailey,6
6086,(,0
6087,Canada,2
6088,),0
6089,",",0
6090,Michael,5
6091,Johnson,6
6092,(,0
6093,U.S.,2
6094,),0
6095,",",0
6096,Frankie,5
6097,Fredericks,5
6098,(,0
6099,Namibia,2
6100,),0
6101,",",0
6102,Linford,5
6103,Christie,6
6104,(,0
6105,Britain,2
6106,),0
6107,38.87,0
6108,seconds,0
6109,2.,0
6110,Michael,5
6111,Green,6
6112,(,0
6113,Jamaica,2
6114,),0
6115,",",0
6116,Osmond,5
6117,Ezinwa,6
6118,(,0
6119,Nigeria,2
6120,),0
6121,",",0
6122,Oeji,5
6123,Aliu,6
6124,(,0
6125,Nigeria,2
6126,),0
6127,",",0
6128,Davidson,5
6129,Ezinwa,6
6130,(,0
6131,Nigeria,2
6132,),0
6133,38.87,0
6134,3.,0
6135,Peter,5
6136,Karlsson,6
6137,(,0
6138,Sweden,2
6139,),0
6140,",",0
6141,Falk,5
6142,Balzer,6
6143,(,0
6144,Germany,2
6145,),0
6146,",",0
6147,George,5
6148,Panayiotopoulos,5
6149,(,0
6150,Greece,2
6151,),0
6152,",",0
6153,Florian,5
6154,Schwarthoff,6
6155,(,0
6156,Germany,2
6157,),0
6158,39.93,0
6159,-DOCSTART-,0
6160,SOCCER,0
6161,-,0
6162,THREE,0
6163,STANDARD,1
6164,LIEGE,8
6165,PLAYERS,0
6166,BANNED,0
6167,",",0
6168,CLUB,0
6169,FINED,0
6170,.,0
6171,GENEVA,2
6172,1996-08-30,0
6173,UEFA,1
6174,came,0
6175,down,0
6176,heavily,0
6177,on,0
6178,Belgian,3
6179,club,0
6180,Standard,1
6181,Liege,8
6182,on,0
6183,Friday,0
6184,for,0
6185, ,9
6186,disgraceful,0
6187,behaviour,0
6188, ,9
6189,in,0
6190,an,0
6191,Intertoto,3
6192,final,0
6193,match,0
6194,against,0
6195,Karlsruhe,1
6196,of,0
6197,Germany,2
6198,.,0
6199,The,0
6200,Belgian,3
6201,club,0
6202,were,0
6203,fined,0
6204,"25,000",0
6205,Swiss,3
6206,francs,0
6207,(,0
6208,$,0
6209,"20,850",0
6210,),0
6211,for,0
6212,unsporting,0
6213,conduct,0
6214,and,0
6215,captain,0
6216,Guy,5
6217,Hellers,6
6218,banned,0
6219,for,0
6220,seven,0
6221,games,0
6222,.,0
6223,He,0
6224,was,0
6225,sent,0
6226,off,0
6227,for,0
6228,insulting,0
6229,the,0
6230,referee,0
6231,and,0
6232,then,0
6233,urged,0
6234,his,0
6235,team,0
6236,mates,0
6237,to,0
6238,protest,0
6239,.,0
6240,Roberto,5
6241,Bisconti,6
6242,will,0
6243,be,0
6244,sidelined,0
6245,for,0
6246,six,0
6247,Euro,3
6248,ties,0
6249,after,0
6250,pushing,0
6251,the,0
6252,referee,0
6253,in,0
6254,the,0
6255,back,0
6256,as,0
6257,he,0
6258,protested,0
6259,about,0
6260,a,0
6261,Karlsruhe,1
6262,goal,0
6263,",",0
6264,while,0
6265,Didier,5
6266,Ernst,6
6267,was,0
6268,banned,0
6269,for,0
6270,four,0
6271,matches,0
6272,for,0
6273,a,0
6274,verbal,0
6275,attack,0
6276,soon,0
6277,after,0
6278,Bisconti,5
6279,was,0
6280,also,0
6281,dismissed,0
6282,.,0
6283,Karlsruhe,1
6284,won,0
6285,the,0
6286,August,0
6287,20,0
6288,match,0
6289,3-1,0
6290,thanks,0
6291,to,0
6292,two,0
6293,late,0
6294,goals,0
6295,.,0
6296,They,0
6297,took,0
6298,the,0
6299,tie,0
6300,3-2,0
6301,on,0
6302,aggregate,0
6303,and,0
6304,qualified,0
6305,for,0
6306,the,0
6307,UEFA,3
6308,Cup,4
6309,.,0
6310,-DOCSTART-,0
6311,ATHLETICS,0
6312,-,0
6313,HARRISON,5
6314,",",0
6315,EDWARDS,5
6316,TO,0
6317,MEET,0
6318,IN,0
6319,SARAJEVO,2
6320,.,0
6321,MONTE,2
6322,CARLO,7
6323,1996-08-30,0
6324,Olympic,3
6325,champion,0
6326,Kenny,5
6327,Harrison,6
6328,and,0
6329,world,0
6330,record,0
6331,holder,0
6332,Jonathan,5
6333,Edwards,6
6334,will,0
6335,both,0
6336,take,0
6337,part,0
6338,in,0
6339,a,0
6340,triple,0
6341,jump,0
6342,competition,0
6343,at,0
6344,the,0
6345,Solidarity,3
6346,Meeting,4
6347,for,4
6348,Sarajevo,4
6349,on,0
6350,September,0
6351,9,0
6352,.,0
6353,The,0
6354,International,1
6355,Amateur,8
6356,Athletic,8
6357,Federation,8
6358,said,0
6359,on,0
6360,Friday,0
6361,that,0
6362,a,0
6363,schedule,0
6364,reshuffle,0
6365,had,0
6366,allowed,0
6367,organisers,0
6368,to,0
6369,hold,0
6370,a,0
6371,men,0
6372,'s,0
6373,triple,0
6374,jump,0
6375,as,0
6376,well,0
6377,as,0
6378,the,0
6379,women,0
6380,'s,0
6381,long,0
6382,jump,0
6383,on,0
6384,the,0
6385, ,9
6386,one,0
6387,usable,0
6388,runway,0
6389,at,0
6390,the,0
6391,war-devastated,0
6392, ,9
6393,Kosevo,2
6394,stadium,0
6395,.,0
6396,Atlanta,3
6397,Games,4
6398,silver,0
6399,medal,0
6400,winner,0
6401,Edwards,5
6402,has,0
6403,called,0
6404,on,0
6405,other,0
6406,leading,0
6407,athletes,0
6408,to,0
6409,take,0
6410,part,0
6411,in,0
6412,the,0
6413,Sarajevo,2
6414,meeting,0
6415,--,0
6416,a,0
6417,goodwill,0
6418,gesture,0
6419,towards,0
6420,Bosnia,2
6421,as,0
6422,it,0
6423,recovers,0
6424,from,0
6425,the,0
6426,war,0
6427,in,0
6428,the,0
6429,Balkans,2
6430,--,0
6431,two,0
6432,days,0
6433,after,0
6434,the,0
6435,grand,0
6436,prix,0
6437,final,0
6438,in,0
6439,Milan,2
6440,.,0
6441,Edwards,5
6442,was,0
6443,quoted,0
6444,as,0
6445,saying,0
6446,:,0
6447, ,9
6448,What,0
6449,type,0
6450,of,0
6451,character,0
6452,do,0
6453,we,0
6454,show,0
6455,by,0
6456,going,0
6457,to,0
6458,the,0
6459,IAAF,3
6460,Grand,4
6461,Prix,4
6462,Final,4
6463,in,0
6464,Milan,2
6465,where,0
6466,there,0
6467,is,0
6468,a,0
6469,lot,0
6470,of,0
6471,money,0
6472,to,0
6473,make,0
6474,but,0
6475,refusing,0
6476,to,0
6477,make,0
6478,the,0
6479,trip,0
6480,to,0
6481,Sarajevo,2
6482,as,0
6483,a,0
6484,humanitarian,0
6485,gesture,0
6486,?,0
6487, ,9
6488,-DOCSTART-,0
6489,SOCCER,0
6490,-,0
6491,BARATELLI,5
6492,TO,0
6493,COACH,0
6494,NICE,1
6495,.,0
6496,NICE,2
6497,",",0
6498,France,2
6499,1996-08-30,0
6500,Former,0
6501,international,0
6502,goalkeeper,0
6503,Dominique,5
6504,Baratelli,6
6505,is,0
6506,to,0
6507,coach,0
6508,struggling,0
6509,French,3
6510,first,0
6511,division,0
6512,side,0
6513,Nice,1
6514,",",0
6515,the,0
6516,club,0
6517,said,0
6518,on,0
6519,Friday,0
6520,.,0
6521,Baratelli,5
6522,",",0
6523,who,0
6524,played,0
6525,for,0
6526,Nice,1
6527,and,0
6528,Paris,1
6529,St,8
6530,Germain,8
6531,",",0
6532,takes,0
6533,over,0
6534,from,0
6535,Albert,5
6536,Emon,6
6537,who,0
6538,was,0
6539,fired,0
6540,on,0
6541,Thursday,0
6542,after,0
6543,Nice,1
6544,'s,0
6545,home,0
6546,defeat,0
6547,to,0
6548,Guingamp,1
6549,2-1,0
6550,in,0
6551,the,0
6552,league,0
6553,.,0
6554,Nice,1
6555,have,0
6556,been,0
6557,unable,0
6558,to,0
6559,win,0
6560,any,0
6561,of,0
6562,their,0
6563,four,0
6564,league,0
6565,matches,0
6566,played,0
6567,this,0
6568,season,0
6569,and,0
6570,are,0
6571,lying,0
6572,a,0
6573,lowly,0
6574,18th,0
6575,in,0
6576,the,0
6577,table,0
6578,.,0
6579,-DOCSTART-,0
6580,SOCCER,0
6581,-,0
6582,MILAN,1
6583,'S,0
6584,LENTINI,5
6585,MOVES,0
6586,TO,0
6587,ATALANTA,1
6588,.,0
6589,MILAN,2
6590,1996-08-30,0
6591,Former,0
6592,Italian,3
6593,international,0
6594,winger,0
6595,Gianluigi,5
6596,Lentini,6
6597,",",0
6598,transferred,0
6599,to,0
6600,Milan,1
6601,in,0
6602,1992,0
6603,for,0
6604,what,0
6605,was,0
6606,believed,0
6607,to,0
6608,be,0
6609,a,0
6610,world,0
6611,record,0
6612,sum,0
6613,",",0
6614,has,0
6615,been,0
6616,loaned,0
6617,to,0
6618,serie,3
6619,A,4
6620,club,0
6621,Atalanta,1
6622,for,0
6623,a,0
6624,year,0
6625,",",0
6626,newspapers,0
6627,reported,0
6628,on,0
6629,Friday,0
6630,.,0
6631,The,0
6632,Gazzetta,1
6633,dello,8
6634,Sport,8
6635,said,0
6636,the,0
6637,deal,0
6638,would,0
6639,cost,0
6640,Atalanta,1
6641,around,0
6642,$,0
6643,"600,000",0
6644,.,0
6645,Lentini,5
6646,",",0
6647,27,0
6648,",",0
6649,joined,0
6650,Milan,1
6651,from,0
6652,Torino,1
6653,in,0
6654,a,0
6655,$,0
6656,12,0
6657,million,0
6658,deal,0
6659,that,0
6660,many,0
6661,have,0
6662,speculated,0
6663,involved,0
6664,far,0
6665,more,0
6666,money,0
6667,changing,0
6668,hands,0
6669,and,0
6670,which,0
6671,has,0
6672,subsequently,0
6673,been,0
6674,investigated,0
6675,by,0
6676,magistrates,0
6677,for,0
6678,alleged,0
6679,financial,0
6680,irregularities,0
6681,.,0
6682,The,0
6683,player,0
6684,suffered,0
6685,severe,0
6686,head,0
6687,injuries,0
6688,in,0
6689,a,0
6690,near-fatal,0
6691,car,0
6692,crash,0
6693,the,0
6694,following,0
6695,year,0
6696,and,0
6697,has,0
6698,since,0
6699,struggled,0
6700,to,0
6701,regain,0
6702,the,0
6703,form,0
6704,that,0
6705,made,0
6706,him,0
6707,a,0
6708,hero,0
6709,in,0
6710,Turin,2
6711,.,0
6712,The,0
6713,move,0
6714,to,0
6715,Bergamo-based,3
6716,Atalanta,1
6717,reunites,0
6718,Lentini,5
6719,",",0
6720,who,0
6721,fell,0
6722,out,0
6723,with,0
6724,ex-Milan,3
6725,coach,0
6726,Fabio,5
6727,Capello,6
6728,last,0
6729,season,0
6730,",",0
6731,with,0
6732,his,0
6733,former,0
6734,coach,0
6735,at,0
6736,Torino,1
6737,",",0
6738,Emiliano,5
6739,Mondonico,6
6740,.,0
6741,-DOCSTART-,0
6742,CRICKET,0
6743,-,0
6744,SRI,2
6745,LANKA,7
6746,BEAT,0
6747,AUSTRALIA,2
6748,BY,0
6749,FOUR,0
6750,WICKETS,0
6751,.,0
6752,COLOMBO,2
6753,1996-08-30,0
6754,Sri,2
6755,Lanka,7
6756,beat,0
6757,Australia,2
6758,by,0
6759,four,0
6760,wickets,0
6761,in,0
6762,the,0
6763,third,0
6764,match,0
6765,of,0
6766,the,0
6767,Singer,3
6768,World,4
6769,Series,4
6770,one-day,0
6771,(,0
6772,50,0
6773,overs,0
6774,),0
6775,cricket,0
6776,tournament,0
6777,on,0
6778,Friday,0
6779,.,0
6780,Scores,0
6781,:,0
6782,Australia,2
6783,228-9,0
6784,in,0
6785,50,0
6786,overs,0
6787,",",0
6788,Sri,2
6789,Lanka,7
6790,232-6,0
6791,in,0
6792,45.5,0
6793,overs,0
6794,.,0
6795,-DOCSTART-,0
6796,CRICKET,0
6797,-,0
6798,AUSTRALIA,2
6799,V,0
6800,SRI,2
6801,LANKA,7
6802,SCOREBOARD,0
6803,.,0
6804,COLOMBO,2
6805,1996-08-30,0
6806,Scoreboard,0
6807,of,0
6808,the,0
6809,third,0
6810,Singer,3
6811,World,3
6812,Series,4
6813,cricket,0
6814,match,0
6815,between,0
6816,Australia,2
6817,and,0
6818,Sri,2
6819,Lanka,7
6820,on,0
6821,Friday,0
6822,:,0
6823,Australia,2
6824,M.,5
6825,Waugh,6
6826,c,0
6827,and,0
6828,b,0
6829,Jayasuriya,5
6830,50,0
6831,M.,5
6832,Slater,6
6833,run,0
6834,out,0
6835,9,0
6836,S.,5
6837,Law,6
6838,c,0
6839,Tillekeratne,5
6840,b,0
6841,Dharmasena,5
6842,13,0
6843,M.,5
6844,Bevan,6
6845,c,0
6846,Vaas,5
6847,b,0
6848,Chandana,5
6849,56,0
6850,S.,5
6851,Waugh,6
6852,b,0
6853,Muralitharan,5
6854,22,0
6855,R.,5
6856,Ponting,6
6857,not,0
6858,out,0
6859,46,0
6860,D.,5
6861,Lehmann,6
6862,st,0
6863,Kaluwitharana,5
6864,b,0
6865,Chandana,5
6866,2,0
6867,I.,5
6868,Healy,6
6869,c,0
6870,Ranatunga,5
6871,b,0
6872,Muralitharan,5
6873,8,0
6874,J.,5
6875,Gillespie,6
6876,st,0
6877,Kaluwitharana,5
6878,b,0
6879,Chandana,5
6880,6,0
6881,D.,5
6882,Fleming,6
6883,c,0
6884,Chandana,5
6885,b,0
6886,Jayasuriya,5
6887,3,0
6888,G.,5
6889,McGrath,6
6890,not,0
6891,out,0
6892,8,0
6893,Extras,0
6894,(,0
6895,lb-3,0
6896,nb-2,0
6897,),0
6898,5,0
6899,Total,0
6900,(,0
6901,nine,0
6902,wickets,0
6903,",",0
6904,50,0
6905,overs,0
6906,),0
6907,228,0
6908,Fall,0
6909,of,0
6910,wickets,0
6911,:,0
6912,1-21,0
6913,2-52,0
6914,3-97,0
6915,4-149,0
6916,5-157,0
6917,6-163,0
6918,7-178,0
6919,8-198,0
6920,9-203,0
6921,.,0
6922,Bowling,0
6923,:,0
6924,Vass,5
6925,7-0-29-0,0
6926,",",0
6927,de,5
6928,Silva,6
6929,4-0-25-0,0
6930,",",0
6931,Dharmasena,5
6932,9-0-49-1,0
6933,",",0
6934,Muralitharan,5
6935,10-0-41-2,0
6936,",",0
6937,Jayasuriya,5
6938,10-0-43-2,0
6939,",",0
6940,Chandana,5
6941,10-0-38-3,0
6942,.,0
6943,Sri,2
6944,Lanka,7
6945,S.,5
6946,Jayasuriya,6
6947,c,0
6948,Healy,5
6949,b,0
6950,Fleming,5
6951,44,0
6952,R.,5
6953,Kaluwitharana,6
6954,b,0
6955,S.,5
6956,Waugh,6
6957,8,0
6958,A.,5
6959,Gurusinha,6
6960,run,0
6961,out,0
6962,16,0
6963,A.de,5
6964,Silva,6
6965,not,0
6966,out,0
6967,83,0
6968,A.,5
6969,Ranatunga,6
6970,lbw,0
6971,b,0
6972,Fleming,5
6973,0,0
6974,H.,5
6975,Tillekeratne,6
6976,lbw,0
6977,b,0
6978,Fleming,5
6979,1,0
6980,R.,5
6981,Mahanama,6
6982,b,0
6983,McGrath,5
6984,50,0
6985,U.,5
6986,Chandana,6
6987,not,0
6988,out,0
6989,14,0
6990,Extras,0
6991,(,0
6992,lb-3,0
6993,nb-6,0
6994,w-7,0
6995,),0
6996,16,0
6997,Total,0
6998,(,0
6999,six,0
7000,wickets,0
7001,",",0
7002,45.5,0
7003,overs,0
7004,),0
7005,232,0
7006,Fall,0
7007,of,0
7008,wickets,0
7009,:,0
7010,1-22,0
7011,2-78,0
7012,3-78,0
7013,4-78,0
7014,5-81,0
7015,6-196,0
7016,.,0
7017,Did,0
7018,not,0
7019,bat,0
7020,:,0
7021,Dharmasena,5
7022,",",0
7023,Vaas,5
7024,",",0
7025,Muralitharan,5
7026,.,0
7027,Bowling,0
7028,:,0
7029,S.,5
7030,Waugh,6
7031,5-1-36-1,0
7032,",",0
7033,Law,5
7034,2-0-23-0,0
7035,",",0
7036,McGrath,5
7037,9.5-0-44-1,0
7038,",",0
7039,Fleming,5
7040,8-1-26-3,0
7041,",",0
7042,Gillespie,5
7043,6-0-27-0,0
7044,",",0
7045,M.,5
7046,Waugh,6
7047,5-0-29-0,0
7048,",",0
7049,Lehmann,5
7050,6-0-26-0,0
7051,",",0
7052,Bevan,5
7053,4-0-18-0,0
7054,.,0
7055,Man,0
7056,of,0
7057,the,0
7058,Match,0
7059,:,0
7060,Aravinda,5
7061,de,6
7062,Silva,6
7063,Next,0
7064,Series,0
7065,match,0
7066,:,0
7067,India,2
7068,v,0
7069,Zimbabwe,2
7070,",",0
7071,September,0
7072,1,0
7073,.,0
7074,-DOCSTART-,0
7075,CRICKET,0
7076,-,0
7077,AUSTRALIA,2
7078,228-9,0
7079,IN,0
7080,50,0
7081,OVERS,0
7082,V,0
7083,SRI,2
7084,LANKA,7
7085,.,0
7086,COLOMBO,2
7087,1996-08-30,0
7088,Australia,2
7089,scored,0
7090,228,0
7091,for,0
7092,nine,0
7093,wickets,0
7094,in,0
7095,their,0
7096,50,0
7097,overs,0
7098,against,0
7099,Sri,2
7100,Lanka,7
7101,in,0
7102,the,0
7103,third,0
7104,day-night,0
7105,limited,0
7106,overs,0
7107,match,0
7108,of,0
7109,the,0
7110,Singer,3
7111,World,4
7112,Series,4
7113,tournament,0
7114,on,0
7115,Friday,0
7116,.,0
7117,-DOCSTART-,0
7118,CRICKET,0
7119,-,0
7120,AUSTRALIA,2
7121,WIN,0
7122,TOSS,0
7123,AND,0
7124,CHOOSE,0
7125,TO,0
7126,BAT,0
7127,.,0
7128,COLOMBO,2
7129,1996-08-30,0
7130,Australia,2
7131,won,0
7132,the,0
7133,toss,0
7134,and,0
7135,elected,0
7136,to,0
7137,bat,0
7138,against,0
7139,Sri,2
7140,Lanka,7
7141,in,0
7142,the,0
7143,third,0
7144,day-night,0
7145,limited,0
7146,overs,0
7147,cricket,0
7148,match,0
7149,in,0
7150,the,0
7151,Singer,3
7152,world,0
7153,series,0
7154,tournament,0
7155,on,0
7156,Friday,0
7157,.,0
7158,Teams,0
7159,:,0
7160,Australia,2
7161,-,0
7162,Ian,5
7163,Healy,6
7164,(,0
7165,captain,0
7166,),0
7167,",",0
7168,Michael,5
7169,Bevan,6
7170,",",0
7171,Damien,5
7172,Flemming,5
7173,",",0
7174,Jason,5
7175,Gillespie,6
7176,",",0
7177,Stuart,5
7178,Law,6
7179,",",0
7180,Glenn,5
7181,McGrath,6
7182,",",0
7183,Ricky,5
7184,Ponting,5
7185,",",0
7186,Michael,5
7187,Slater,6
7188,",",0
7189,Darren,5
7190,Lehmann,6
7191,",",0
7192,Mark,5
7193,Waugh,6
7194,",",0
7195,Steve,5
7196,Waugh,5
7197,.,0
7198,Sri,2
7199,Lanka,7
7200,-,0
7201,Arjuna,5
7202,Ranatunga,6
7203,(,0
7204,captain,0
7205,),0
7206,",",0
7207,Sanath,5
7208,Jayasuriya,6
7209,",",0
7210,Romesh,5
7211,Kaluwitharana,6
7212,",",0
7213,Asanka,5
7214,Gurusinha,6
7215,",",0
7216,Aravinda,5
7217,de,6
7218,Silva,6
7219,",",0
7220,Hashan,5
7221,Tillekeratne,6
7222,",",0
7223,Roshan,5
7224,Mahanama,6
7225,",",0
7226,Kumara,5
7227,Dharmasena,6
7228,",",0
7229,Chaminda,5
7230,Vaas,6
7231,",",0
7232,Muthiah,5
7233,Muralitharan,6
7234,",",0
7235,Upul,5
7236,Chandana,6
7237,.,0
7238,-DOCSTART-,0
7239,ROMANIA,2
7240,COMELF,1
7241,H1,0
7242,PROFIT,0
7243,RISE,0
7244,BELOW,0
7245,TARGET,0
7246,.,0
7247,BUCHAREST,2
7248,1996-08-30,0
7249,Romanian,3
7250,listed,0
7251,state,0
7252,engineer,0
7253,Comelf,1
7254,said,0
7255,it,0
7256,almost,0
7257,doubled,0
7258,six-month,0
7259,output,0
7260,",",0
7261,with,0
7262,net,0
7263,profit,0
7264,rising,0
7265,by,0
7266,33,0
7267,percent,0
7268,to,0
7269,1.069,0
7270,billion,0
7271,lei,0
7272,.,0
7273,But,0
7274,the,0
7275,company,0
7276,complained,0
7277,inflation,0
7278,and,0
7279,the,0
7280,artificially,0
7281,high,0
7282,rate,0
7283,of,0
7284,the,0
7285,leu,0
7286,cut,0
7287,profit,0
7288,margins,0
7289,on,0
7290,exports,0
7291,",",0
7292,keeping,0
7293,profits,0
7294,well,0
7295,below,0
7296,its,0
7297,forecast,0
7298,of,0
7299,1.4,0
7300,billion,0
7301,lei,0
7302,.,0
7303,Comelf,1
7304,'s,0
7305,six-month,0
7306,output,0
7307,rose,0
7308,to,0
7309,"4,378",0
7310,tonnes,0
7311,of,0
7312,equipment,0
7313,from,0
7314,"2,684",0
7315,tonnes,0
7316,in,0
7317,the,0
7318,equivalent,0
7319,period,0
7320,in,0
7321,1995,0
7322,",",0
7323,the,0
7324,company,0
7325,report,0
7326,to,0
7327,the,0
7328,Bucharest,2
7329,stock,0
7330,exchange,0
7331,showed,0
7332,.,0
7333,Comelf,1
7334,",",0
7335,based,0
7336,in,0
7337,the,0
7338,central,0
7339,Transylvanian,3
7340,town,0
7341,of,0
7342,Bistrita,2
7343,",",0
7344,manufactures,0
7345,water,0
7346,purification,0
7347,equipment,0
7348,",",0
7349,machinery,0
7350,for,0
7351,the,0
7352,thermal,0
7353,power,0
7354,sector,0
7355,and,0
7356,other,0
7357,equipment,0
7358,.,0
7359, ,9
7360,In,0
7361,the,0
7362,first,0
7363,six,0
7364,months,0
7365,of,0
7366,1996,0
7367,we,0
7368,concentrated,0
7369,on,0
7370,increasing,0
7371,the,0
7372,volume,0
7373,of,0
7374,our,0
7375,output,0
7376,and,0
7377,exports,0
7378,in,0
7379,particular,0
7380,and,0
7381,improving,0
7382,the,0
7383,quality,0
7384,of,0
7385,our,0
7386,products,0
7387,",",0
7388, ,9
7389,the,0
7390,report,0
7391,said,0
7392,.,0
7393,From,0
7394,January,0
7395,to,0
7396,June,0
7397,Comelf,1
7398,exported,0
7399,59,0
7400,percent,0
7401,of,0
7402,its,0
7403,output,0
7404,",",0
7405,up,0
7406,from,0
7407,37.3,0
7408,percent,0
7409,in,0
7410,the,0
7411,same,0
7412,period,0
7413,last,0
7414,year,0
7415,.,0
7416,The,0
7417,company,0
7418,said,0
7419,higher,0
7420,than,0
7421,anticipated,0
7422,inflation,0
7423,and,0
7424,rising,0
7425,raw,0
7426,materials,0
7427,and,0
7428,wage,0
7429,costs,0
7430,also,0
7431,hit,0
7432,profits,0
7433,.,0
7434,Year-on-year,0
7435,inflation,0
7436,",",0
7437,initially,0
7438,estimated,0
7439,at,0
7440,20,0
7441,percent,0
7442,in,0
7443,December,0
7444,",",0
7445,was,0
7446,33.8,0
7447,percent,0
7448,in,0
7449,June,0
7450,",",0
7451,higher,0
7452,than,0
7453,a,0
7454,revised,0
7455,end-year,0
7456,forecast,0
7457,of,0
7458,30,0
7459,percent,0
7460,.,0
7461,The,0
7462,12,0
7463,month,0
7464,figure,0
7465,quickened,0
7466,to,0
7467,40.3,0
7468,percent,0
7469,in,0
7470,July,0
7471,.,0
7472,The,0
7473,leu,0
7474,currency,0
7475,has,0
7476,slipped,0
7477,only,0
7478,gradually,0
7479,this,0
7480,year,0
7481,",",0
7482,and,0
7483,is,0
7484,currently,0
7485,quoted,0
7486,at,0
7487,an,0
7488,official,0
7489,rate,0
7490,of,0
7491,"3,162",0
7492,to,0
7493,the,0
7494,dollar,0
7495,",",0
7496,well,0
7497,below,0
7498,the,0
7499,"3,550",0
7500,retail,0
7501,price,0
7502,that,0
7503,exporters,0
7504,say,0
7505,is,0
7506,more,0
7507,realistic,0
7508,.,0
7509,--,0
7510,Luli,5
7511,Popescu,6
7512,",",0
7513,Bucharest,1
7514,Newsroom,8
7515,40-1,0
7516,3120264,0
7517,-DOCSTART-,0
7518,POLISH,3
7519,NBP,0
7520,REFRAINS,0
7521,FROM,0
7522,REVERSE,0
7523,REPO,0
7524,OPERATION,0
7525,.,0
7526,WARSAW,2
7527,1996-08-30,0
7528,The,0
7529,National,1
7530,Bank,8
7531,of,8
7532,Poland,8
7533,refrained,0
7534,from,0
7535,staging,0
7536,a,0
7537,reverse,0
7538,repo,0
7539,operation,0
7540,on,0
7541,Friday,0
7542,",",0
7543,the,0
7544,bank,0
7545,said,0
7546,.,0
7547,--,0
7548,Warsaw,1
7549,Newsroom,8
7550,+48,0
7551,22,0
7552,653,0
7553,9700,0
7554,-DOCSTART-,0
7555,Canada,2
7556,government,0
7557,cash,0
7558,balances,0
7559,fall,0
7560,in,0
7561,week,0
7562,.,0
7563,OTTAWA,2
7564,1996-08-30,0
7565,The,0
7566,government,0
7567,of,0
7568,Canada,2
7569,'s,0
7570,cash,0
7571,balances,0
7572,fell,0
7573,in,0
7574,the,0
7575,week,0
7576,that,0
7577,ended,0
7578,August,0
7579,28,0
7580,",",0
7581,the,0
7582,Bank,1
7583,of,8
7584,Canada,8
7585,said,0
7586,on,0
7587,Friday,0
7588,.,0
7589,Wk,0
7590,to,0
7591,Aug,0
7592,28,0
7593,Chg,0
7594,on,0
7595,wk,0
7596,Chg,0
7597,on,0
7598,yr,0
7599,Notes,0
7600,in,0
7601,circulation,0
7602,27.35,0
7603,+0.435,0
7604,+0.237,0
7605,Government,0
7606,cash,0
7607,balances,0
7608,3.54,0
7609,-,0
7610,0.629,0
7611,+0.089,0
7612,Govt,0
7613,securities,0
7614,outstanding,0
7615,463.73,0
7616,+1.660,0
7617,+10.436,0
7618,Treasury,1
7619,bills,0
7620,152.80,0
7621,+0.300,0
7622,-,0
7623,11.900,0
7624,Canada,2
7625,savings,0
7626,bonds,0
7627,30.12,0
7628,-,0
7629,0.004,0
7630,+0.578,0
7631,All,0
7632,figures,0
7633,in,0
7634,billions,0
7635,of,0
7636,dollars,0
7637,.,0
7638,Chartered,0
7639,bank,0
7640,assets,0
7641,July,0
7642,June,0
7643,Net,0
7644,foreign,0
7645,currency,0
7646,-,0
7647,12.63,0
7648,-,0
7649,12.08,0
7650,Canadian,3
7651,dollar,0
7652,639.55,0
7653,639.38,0
7654,Total,0
7655,Canadian,3
7656,liquid,0
7657,assets,0
7658,107.83,0
7659,107.24,0
7660,July,0
7661,96,0
7662,June,0
7663,96,0
7664,July,0
7665,95,0
7666,M1,0
7667,63.02,0
7668,62.83,0
7669,57.50,0
7670,M2,0
7671,389.79,0
7672,391.32,0
7673,381.65,0
7674,M3,0
7675,482.13,0
7676,480.72,0
7677,461.42,0
7678,Note,0
7679,-,0
7680,Figures,0
7681,are,0
7682,unadjusted,0
7683,",",0
7684,in,0
7685,billions,0
7686,of,0
7687,dollars,0
7688,.,0
7689,--,0
7690,Reuters,1
7691,Ottawa,8
7692,Bureau,8
7693,(,0
7694,613,0
7695,),0
7696,235-6745,0
7697,-DOCSTART-,0
7698,Jones,1
7699,Medical,8
7700,completes,0
7701,acquisition,0
7702,.,0
7703,ST.,2
7704,LOUIS,7
7705,1996-08-30,0
7706,Jones,1
7707,Medical,8
7708,Industries,8
7709,Inc,8
7710,said,0
